52,53,54,55,56,57,58,59,60;71,72,73,74,75,76,77,78
67,68,69,70,71,72,73;65,66,67,68,69,70
81,82,83,84,85,86,87,88,89,90;99,100,101,102,103,104
58,59,60,61,62,63,64;82,83,84,85,86
51,52,53,54,55,56,57,58,59,60,61,62,63,64,65;99,100,101,102,103,104,105,106,107
9,10,11;33,34,35
88,89,90,91,92,93,94;57,58,59,60,61,62,63,64,65,66,67
9,10,11;11,12,13
57,58,59,60,61,62,63,64,65,66,67,68,69,70;76,77,78,79,80,81
60,61,62,63,64,65,66,67,68;81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
78,79,80,81,82,83,84,85,86;57,58,59,60,61
58,59,60,61,62,63,64,65,66,67,68;73,74,75,76,77,78,79,80,81,82
20,25,36,45,89;25,36,77,88,98
92,93,94,95,96,97,98,99,100,101,102,103;81,82,83,84,85,86,87,88,89,90,91,92,93,94
1,2,3,4;3,4,5,6
80,81,82,83,84,85,86,87,88,89,90,91;85,86,87,88,89,90,91,92,93,94,95,96,97,98
95,96,97,98,99,100,101,102,103,104,105;83,84,85,86,87
75,76,77,78,79,80,81,82,83,84,85;69,70,71,72,73,74,75,76,77,78,79,80,81
67,68,69,70,71,72,73,74,75,76,77,78;69,70,71,72,73,74,75,76,77,78,79
97,98,99,100,101,102,103,104,105,106,107;81,82,83,84,85,86
